0,43.39701356,4.0323699
0,71.0179384,3.575990902
0,98.98549407,2.651575337
0,94.34882819,4.615520965
1,125.7565721,4.45185954
0,83.33455327,8.060145029
0,36.87018497,4.501950515
0,113.7879861,2.871573174
0,105.6456149,8.206914596
0,68.34738071,7.469358294
0,84.45228961,4.540747098
1,95.58902946,1.987680592
0,87.69414315,4.110744367
0,93.92733846,4.688117929
0,77.74568882,5.552136508
0,79.22352598,4.477672708
0,81.76177258,5.886843826
0,64.20688054,5.783788419
0,108.4592124,2.498642186
0,80.12663368,3.104078155
0,93.72961696,3.517787812
0,62.90132733,3.984364899
0,58.49529365,4.358848987
0,78.18065498,5.024938083
1,74.94456334,-1.058354683
0,103.8964764,4.085970718
0,92.12127419,7.484896813
0,90.81028858,2.866597202
0,51.10121162,6.867456325
0,60.64612385,5.700642003
0,84.04102676,4.941988473
0,73.04244054,5.364904335
1,105.8017598,1.869887972
0,106.8230764,4.83092104
0,68.38404621,8.207892701
0,97.50271204,5.196695549
0,107.9089977,5.082747227
0,86.41970444,3.531661775
0,112.4676492,4.93837254
0,101.2486662,5.464694025
0,84.28210476,5.852775115
0,97.53606404,4.254382517
0,83.88814023,4.527090832
0,71.7021568,9.047381773
1,87.16917469,0.483292059
0,80.72445336,9.458891361
0,72.70737664,5.675127401
0,115.4203913,7.000121639
1,84.42546135,1.67167105
1,134.6075517,3.819930872
0,74.07669233,4.443871672
0,91.28591104,5.845431382
1,111.6524133,1.659598604
1,134.5846025,5.943268653
0,86.07128562,2.574305601
0,64.19483043,5.132380097
0,96.06760465,6.304711777
0,53.60194595,5.654119934
0,74.52308481,7.165267008
0,85.43733843,7.012154222
0,109.7910702,3.698184527
0,108.7428305,5.514112315
0,79.44877207,3.111244387
0,98.4786263,2.356422957
0,73.5743916,6.849651867
0,93.22249772,5.000099698
0,118.3058788,4.890162171
0,83.1351922,6.822254531
0,73.98927084,6.189167395
0,69.99930445,5.700402348
0,94.32942761,7.500502457
0,106.7457745,6.859578917
1,122.5135989,5.479526514
0,81.08091569,3.619277794
0,83.26071836,3.696892716
0,67.34586519,7.384203741
1,112.2398299,1.776339223
0,78.49102552,4.951076127
1,70.53525713,1.102305646
1,123.6848157,7.040996029
0,96.19762213,6.723432605
0,94.32685609,5.002324167
0,59.88857731,4.858325574
1,88.67973226,0.027432159
0,90.40287185,6.162344645
1,58.15510965,0.61513016
1,75.48411096,0.361439387
0,71.90156447,5.159867421
0,90.55718431,3.103038033
0,59.86074272,5.822981243
0,101.7805354,6.353955611
0,115.6974942,6.71546509
0,73.9249096,3.617681749
0,79.82606737,5.898755246
0,90.13270053,5.201266701
0,104.0650398,6.652139997
0,90.44035459,6.07231416
0,87.94092185,6.795776852
0,70.34378319,4.736124264
0,75.37005611,4.705597088
0,92.26770425,7.015546811
1,113.6570107,0.752689075
0,91.36787148,3.990827189
0,55.87941492,2.4588111
0,88.66120778,4.234830395
0,78.15758503,6.297358524
0,75.11890124,6.651454298
0,75.61622674,2.970112715
0,62.40466567,4.057860175
0,73.5839135,5.274049748
0,64.31169412,4.416273248
0,72.70074944,5.603637111
0,82.34541145,5.799861886
0,83.48679378,3.140076882
0,75.68687174,4.646339468
1,76.94777041,0.735810802
0,80.6737644,7.290723421
0,89.16564411,3.741818478
0,105.6326244,2.592300052
0,92.40180103,4.492110633
0,74.26652275,2.142706271
0,91.96031429,4.958284765
0,75.08934649,3.878670007
0,44.3852565,9.355557418
0,33.05521542,7.276930775
1,45.72809402,0.006226994
0,75.25745478,5.882653863
0,67.6074837,2.203724248
0,65.59679241,4.48988964
0,80.81314347,5.328808147
0,66.82037143,6.495468058
0,67.38969934,4.453906101
0,92.19250182,8.152600293
0,95.64669941,4.038125696
1,128.7316872,5.655024242
0,86.04814833,6.329468241
0,81.16639708,5.170377185
0,68.51732075,6.761905571
0,76.09575198,5.646426276
0,78.98937445,3.431707633
1,44.88449919,1.389253297
0,74.85284753,8.717185897
0,94.99083771,3.790939822
0,68.58471382,5.206719445
0,89.88466752,6.12633391
0,99.82880878,5.227193993
0,101.5428023,3.190547574
0,95.53683596,4.064570835
0,34.80319297,4.750220106
0,68.71246618,7.957916983
0,98.0298287,3.27836862
0,87.89351063,6.569336935
0,80.09708847,5.61724628
0,88.73837256,4.532279916
0,102.6014544,2.886054508
0,83.07541482,4.431718091
0,64.82745687,4.826619435
0,76.39673806,2.061209851
0,75.84420828,5.38436449
0,97.93490576,3.355413447
0,88.24615404,4.811518824
0,90.95039374,5.672426682
0,82.95670087,3.190691882
0,72.75465689,4.423487278
0,81.2228259,5.700125515
1,84.33411101,1.328281715
0,52.03755174,7.071951816
0,83.57740746,9.84892229
0,98.55168436,6.918801019
0,77.79644129,4.36845601
0,111.4479576,5.85724536
0,91.20981228,2.928030443
0,71.59310789,8.755730921
0,76.92109221,6.881408807
0,74.49602813,6.57469156
0,84.8224091,3.248251476
0,95.09372787,5.639898269
0,74.161802,3.88341143
0,89.1689076,4.377141163
0,115.1057726,3.859980167
0,98.62981183,2.948532769
0,96.50528883,3.182508826
0,63.70385732,4.580205332
1,69.31591642,1.602271832
0,84.85103318,6.215201152
0,77.98704102,4.764403421
0,47.49903101,6.398320667
0,49.71153695,5.539297283
0,100.5237879,5.988574111
0,64.83745048,2.033757955
1,121.5668958,2.959471229
0,35.5602679,4.106009979
0,88.97527277,5.219317183
0,80.01252231,7.257472904
0,64.87521382,4.420073918
0,88.08649652,7.523101436
0,64.12294249,5.950849623
0,97.19566391,7.348233503
0,81.33738421,5.253894136
0,47.21225213,3.686368142
0,31.50500173,2.037201857
0,74.32340147,5.310977992
0,102.916126,6.637102737
0,83.62338579,4.414823738
0,81.08500457,3.918427167
0,93.75507309,4.382716369
0,52.13185396,2.806813397
0,108.5073147,4.013980369
0,62.12297684,4.638521287
0,80.755294,5.091682211
0,72.72861424,4.87243376
0,82.99112965,6.222670388
0,41.10963788,5.218635388
0,110.4778979,8.628030901
0,90.91620336,5.624047657
1,120.1985499,8.608987543
0,108.3334132,3.553757041
0,80.22961331,6.053094075
0,61.21901358,4.479498277
0,45.22183224,6.200285018
0,80.33941943,6.187861591
1,84.38318187,0.627956775
0,100.9164122,2.345913701
0,60.98034692,2.117972805
0,95.89594846,5.803688994
0,81.4285962,7.940402562
0,64.52626195,4.346371542
0,95.48323687,6.624646009
0,85.31309436,6.091080207
0,75.29788938,2.896735381
0,117.5458445,5.794933992
0,92.18478805,3.496210523
0,77.79452242,8.032533793
0,85.54914943,4.934866982
0,81.74091829,8.271999315
0,83.47186103,4.149883019
0,89.07182307,6.178866733
0,67.92963938,4.874417549
1,64.05952144,0.95608214
0,87.21297795,3.035736948
0,117.7018335,6.225022596
0,73.86356339,4.89022774
0,59.74552078,2.762535995
0,75.22908984,3.747242922
0,70.31970377,5.499035481
0,73.45310957,3.013961987
0,89.51035968,6.94990045
0,77.39990218,3.718580987
0,68.11293437,8.617725241
0,71.1246618,2.840267499
0,53.54940705,5.398378888
1,62.80957668,1.957946876
0,51.73997655,3.552737749
0,69.68028199,3.81349937
0,58.29803807,5.80267268
0,65.85682818,6.884266638
0,73.96690908,5.600971935
0,55.99118992,4.253858683
0,79.61275468,6.630977016
0,86.80741128,6.597773984
0,60.73538036,5.240410564
0,102.2784517,6.142495259
0,48.27789148,5.825592021
0,72.16410682,3.026076233
0,50.30627554,6.519136652
0,73.10745664,3.685597402
0,53.52168189,3.792163037
0,68.50330098,5.353893645
0,65.18586545,4.38499306
0,56.29996251,4.736359294
0,38.70279927,6.190715348
0,91.30119625,7.093665569
1,120.0028473,4.604082735
1,124.4665544,5.655356328
0,70.15644828,4.523396991
0,79.07994131,5.459193786
0,70.68505988,5.87999581
0,81.51894864,3.766268142
0,61.62460712,5.549673574
0,41.6106694,6.202204065
0,79.27113714,5.184615902
0,55.49748565,8.459682783
0,41.95131364,3.782885111
1,127.484971,3.525880457
1,75.33308572,1.500241387
0,88.07761479,6.820965159
0,103.849372,6.734165106
